0.185047 0.602602 0.361243 0.030176 0.005641 0.025790 0.018108 3
0.185087 0.602558 0.361274 0.030172 0.005634 0.025818 0.018093 3
0.185113 0.602496 0.361351 0.030187 0.005637 0.025811 0.018102 3
0.185130 0.602497 0.361379 0.030184 0.005638 0.025796 0.018114 3
0.185197 0.602449 0.361430 0.030197 0.005640 0.025806 0.018108 3
0.185243 0.602408 0.361455 0.030203 0.005642 0.025834 0.018129 3
0.185288 0.602384 0.361498 0.030183 0.005643 0.025828 0.018115 3
0.185292 0.602346 0.361558 0.030210 0.005646 0.025817 0.018104 3
0.185285 0.602295 0.361615 0.030212 0.005664 0.025825 0.018105 3
0.185316 0.602293 0.361612 0.030199 0.005665 0.025843 0.018133 3
0.185327 0.602284 0.361620 0.030201 0.005672 0.025846 0.018137 3
0.185410 0.602305 0.361617 0.030215 0.005682 0.025832 0.018133 3
0.185452 0.602293 0.361632 0.030200 0.005687 0.025837 0.018118 3
0.185492 0.602272 0.361655 0.030223 0.005688 0.025848 0.018105 3
0.185464 0.602279 0.361671 0.030234 0.005689 0.025839 0.018098 3
0.185454 0.602278 0.361680 0.030228 0.005695 0.025836 0.018089 3
0.185437 0.602253 0.361736 0.030239 0.005696 0.025818 0.018082 3
0.185429 0.602231 0.361756 0.030223 0.005688 0.025834 0.018066 3
0.185418 0.602230 0.361774 0.030215 0.005689 0.025832 0.018049 3
0.185424 0.602169 0.361864 0.030201 0.005690 0.025815 0.018043 3
0.185444 0.602153 0.361884 0.030201 0.005695 0.025817 0.018032 3
0.185428 0.602212 0.361839 0.030202 0.005696 0.025816 0.018033 3
0.185450 0.602186 0.361887 0.030214 0.005697 0.025808 0.018044 3
0.185500 0.602234 0.361845 0.030214 0.005699 0.025814 0.018058 3
0.185557 0.602249 0.361846 0.030228 0.005702 0.025821 0.018041 3
0.185562 0.602300 0.361823 0.030244 0.005700 0.025795 0.018056 3
0.185583 0.602372 0.361770 0.030307 0.005695 0.025801 0.018080 3
0.185670 0.602371 0.361749 0.030353 0.005694 0.025837 0.018078 3
0.185718 0.602344 0.361759 0.030325 0.005681 0.025845 0.018095 3
0.185757 0.602369 0.361720 0.030334 0.005685 0.025866 0.018114 3
0.185778 0.602387 0.361717 0.030324 0.005681 0.025874 0.018106 3
0.185899 0.602418 0.361692 0.030330 0.005693 0.025891 0.018107 3
0.185943 0.602444 0.361685 0.030331 0.005689 0.025859 0.018101 3
0.185894 0.602427 0.361726 0.030328 0.005676 0.025859 0.018109 3
0.185885 0.602443 0.361709 0.030343 0.005679 0.025869 0.018126 3
0.185895 0.602430 0.361722 0.030336 0.005686 0.025871 0.018131 3
0.185822 0.602440 0.361698 0.030305 0.005672 0.025908 0.018170 3
0.185834 0.602483 0.361649 0.030276 0.005658 0.025924 0.018164 3
0.185822 0.602520 0.361632 0.030280 0.005658 0.025918 0.018194 3
0.185811 0.602496 0.361621 0.030272 0.005660 0.025923 0.018183 3
0.185800 0.602473 0.361610 0.030264 0.005662 0.025928 0.018172 3
0.185795 0.602493 0.361586 0.030260 0.005661 0.025932 0.018185 3
0.185802 0.602521 0.361562 0.030271 0.005662 0.025941 0.018187 3
0.185770 0.602497 0.361601 0.030256 0.005663 0.025939 0.018196 3
0.185767 0.602502 0.361610 0.030269 0.005667 0.025931 0.018209 3
0.185754 0.602516 0.361593 0.030261 0.005663 0.025943 0.018194 3
0.185782 0.602550 0.361579 0.030272 0.005664 0.025935 0.018171 3
0.185794 0.602544 0.361616 0.030273 0.005673 0.025917 0.018172 3
0.185841 0.602534 0.361626 0.030265 0.005665 0.025931 0.018172 3
0.185870 0.602573 0.361599 0.030292 0.005674 0.025931 0.018165 3
0.185886 0.602579 0.361588 0.030307 0.005679 0.025941 0.018171 3
0.185866 0.602635 0.361521 0.030318 0.005688 0.025965 0.018165 3
0.185888 0.602662 0.361513 0.030305 0.005689 0.025957 0.018151 3
0.185870 0.602717 0.361473 0.030314 0.005690 0.025956 0.018159 3
0.185899 0.602763 0.361416 0.030332 0.005683 0.025931 0.018144 3
0.185913 0.602753 0.361441 0.030340 0.005683 0.025929 0.018136 3
0.185909 0.602810 0.361408 0.030323 0.005684 0.025918 0.018120 3
0.185918 0.602785 0.361437 0.030317 0.005686 0.025924 0.018134 3
0.185911 0.602793 0.361453 0.030317 0.005686 0.025914 0.018126 3
0.185917 0.602834 0.361429 0.030291 0.005678 0.025910 0.018125 3
0.185909 0.602843 0.361430 0.030301 0.005682 0.025907 0.018144 3
0.185962 0.602827 0.361426 0.030286 0.005685 0.025905 0.018141 3
0.185971 0.602852 0.361397 0.030295 0.005696 0.025917 0.018143 3
0.185972 0.602857 0.361356 0.030281 0.005697 0.025933 0.018137 3
0.186039 0.602874 0.361327 0.030276 0.005690 0.025925 0.018131 3
0.186060 0.602904 0.361271 0.030310 0.005691 0.025964 0.018163 3
0.186048 0.602890 0.361291 0.030297 0.005697 0.025961 0.018164 3
0.186102 0.602885 0.361238 0.030315 0.005705 0.025992 0.018165 3
0.186104 0.602865 0.361265 0.030331 0.005706 0.025998 0.018165 3
0.186115 0.602860 0.361284 0.030336 0.005710 0.025990 0.018178 3
0.186125 0.602888 0.361216 0.030320 0.005711 0.025995 0.018170 3
0.186137 0.602957 0.361137 0.030314 0.005711 0.026002 0.018171 3
0.186148 0.602983 0.361087 0.030317 0.005716 0.026017 0.018167 3
0.186155 0.603007 0.361035 0.030297 0.005709 0.026009 0.018169 3
0.186168 0.603010 0.361033 0.030287 0.005710 0.026004 0.018156 3
0.186193 0.603035 0.360962 0.030284 0.005712 0.026014 0.018143 3
0.186221 0.603035 0.360915 0.030291 0.005712 0.026018 0.018159 3
0.186212 0.603051 0.360903 0.030302 0.005705 0.026027 0.018161 3
0.186231 0.603078 0.360872 0.030298 0.005705 0.026045 0.018190 3
0.177033 0.550239 0.440191 0.004785 0.014354 0.009569 0.057416 4
0.186207 0.544828 0.450575 0.002299 0.009195 0.004598 0.039080 4
0.190789 0.537829 0.457237 0.001645 0.006579 0.004934 0.041118 4
0.198327 0.537634 0.457587 0.001195 0.005974 0.004779 0.037037 4
0.198198 0.538739 0.454054 0.001802 0.005405 0.007207 0.036036 4
0.206361 0.538462 0.453402 0.001479 0.007396 0.006657 0.035503 4
0.208815 0.535405 0.453757 0.001445 0.007225 0.007948 0.035405 4
0.208333 0.536017 0.452684 0.002119 0.007768 0.008475 0.035311 4
0.209474 0.539474 0.450526 0.003684 0.007895 0.007895 0.037368 4
0.209544 0.539419 0.450207 0.003631 0.007780 0.008299 0.036826 4
0.207523 0.540424 0.448768 0.005620 0.008214 0.009079 0.038046 4
0.207420 0.539207 0.448567 0.006324 0.008432 0.009275 0.039207 4
0.209414 0.536023 0.447326 0.007685 0.009286 0.011848 0.039385 4
0.209590 0.535091 0.447444 0.007621 0.009209 0.012067 0.039378 4
0.209086 0.537460 0.445537 0.008767 0.010361 0.011424 0.040648 4
0.208922 0.537546 0.446344 0.008178 0.010657 0.010905 0.041388 4
0.210256 0.537762 0.446154 0.008159 0.011422 0.011189 0.040793 4
0.215943 0.538446 0.446014 0.008274 0.012714 0.011302 0.039758 4
0.217226 0.536771 0.445643 0.008193 0.012990 0.011391 0.039768 4
0.217124 0.536750 0.445570 0.008145 0.013111 0.011522 0.039928 4
0.216621 0.537219 0.445057 0.008271 0.012997 0.011619 0.039583 4
0.216830 0.536595 0.445597 0.008219 0.012916 0.011742 0.039530 4
0.216800 0.535680 0.446432 0.008166 0.013222 0.011861 0.039277 4
0.217240 0.535176 0.446850 0.008118 0.013336 0.011983 0.039041 4
0.217050 0.533954 0.447426 0.008397 0.013691 0.012048 0.038700 4
0.216909 0.533636 0.447636 0.008364 0.013636 0.012182 0.038909 4
0.222377 0.529187 0.445796 0.007992 0.016505 0.011987 0.037526 4
0.222299 0.529259 0.445637 0.007964 0.016447 0.012119 0.037569 4
0.221863 0.528868 0.446343 0.007236 0.016474 0.012009 0.037413 4
0.221966 0.528879 0.446237 0.007220 0.016436 0.012135 0.037327 4
0.220714 0.527517 0.448361 0.006789 0.016611 0.012133 0.036978 4
0.220703 0.527498 0.448316 0.006766 0.016556 0.012237 0.036856 4
0.220526 0.527723 0.447774 0.006581 0.016522 0.012882 0.036544 4
0.221224 0.527290 0.448659 0.006475 0.016916 0.013083 0.036738 4
0.221316 0.527035 0.449466 0.006354 0.016545 0.012828 0.037286 4
0.221528 0.527421 0.449756 0.006131 0.016578 0.012717 0.037470 4
0.220049 0.527199 0.450358 0.005985 0.016351 0.012718 0.037298 4
0.219757 0.527313 0.450502 0.005860 0.016116 0.012662 0.037673 4
0.218826 0.527647 0.450818 0.005266 0.015610 0.012789 0.038273 4
0.218482 0.528315 0.450128 0.004947 0.015107 0.012369 0.038431 4
0.218316 0.528889 0.449763 0.004744 0.014995 0.012538 0.038631 4
0.218065 0.529062 0.449906 0.004565 0.014674 0.012554 0.038885 4
0.218078 0.528990 0.449919 0.004560 0.014658 0.012622 0.038844 4
0.218804 0.529100 0.449786 0.004428 0.014708 0.012336 0.038906 4
0.218709 0.528714 0.449973 0.004418 0.015113 0.012245 0.038906 4
0.219527 0.528074 0.450389 0.004459 0.015340 0.012469 0.038616 4
0.218994 0.527995 0.449887 0.004380 0.015038 0.012775 0.038908 4
0.218692 0.527417 0.450021 0.004284 0.015136 0.012994 0.038698 4
0.218562 0.527416 0.449713 0.004196 0.014897 0.013009 0.038537 4
0.218416 0.526800 0.450044 0.004223 0.015051 0.013008 0.038616 4
0.218275 0.526807 0.450036 0.004144 0.014933 0.013157 0.037958 4
0.218319 0.526789 0.450033 0.004137 0.014970 0.013198 0.037951 4
0.218232 0.526902 0.449898 0.004129 0.014942 0.013238 0.037879 4
0.218950 0.526889 0.450000 0.004033 0.015237 0.013252 0.038028 4
0.219095 0.526900 0.449933 0.004021 0.015317 0.013338 0.037973 4
0.219475 0.527143 0.449707 0.003963 0.015160 0.013462 0.037869 4
0.221546 0.527761 0.449115 0.003794 0.015235 0.013850 0.037276 4
0.221769 0.527706 0.449060 0.003782 0.015369 0.013988 0.037222 4
0.222021 0.528315 0.448542 0.003682 0.015312 0.014085 0.037344 4
0.222054 0.528311 0.448481 0.003674 0.015336 0.014170 0.037320 4
0.221327 0.528906 0.448518 0.003452 0.015234 0.014083 0.037262 4
0.221346 0.528900 0.448495 0.003448 0.015271 0.014122 0.037219 4
0.221300 0.529243 0.448242 0.003472 0.015299 0.014106 0.037055 4
0.221532 0.529097 0.448418 0.003426 0.015365 0.014080 0.036886 4
0.220946 0.529314 0.448441 0.003378 0.015073 0.013981 0.036798 4
0.221051 0.528886 0.448105 0.003330 0.015036 0.014380 0.036833 4
0.221234 0.528460 0.448527 0.003225 0.014804 0.014365 0.036693 4
0.221139 0.528240 0.449016 0.003154 0.014860 0.014287 0.036745 4
0.221529 0.527998 0.449205 0.003121 0.014945 0.014425 0.036701 4
0.221070 0.528308 0.449101 0.003043 0.014846 0.014431 0.037160 4
0.220976 0.528165 0.449141 0.002984 0.014919 0.014602 0.037251 4
0.220704 0.528165 0.449348 0.002927 0.014992 0.014548 0.037213 4
0.221159 0.527951 0.449183 0.002832 0.015016 0.014458 0.037368 4
0.221420 0.527944 0.449351 0.002796 0.014942 0.014525 0.037397 4
0.221593 0.528111 0.449416 0.002728 0.014860 0.014453 0.037292 4
0.221594 0.528020 0.449492 0.002725 0.014884 0.014477 0.037251 4
0.221511 0.528043 0.449384 0.002715 0.014832 0.014508 0.037202 4
0.222156 0.527964 0.449432 0.002680 0.015042 0.014642 0.037046 4
0.222129 0.527931 0.449373 0.002677 0.015064 0.014745 0.037041 4
0.222051 0.528106 0.449346 0.002641 0.015019 0.014704 0.037133 4
0.222091 0.528145 0.449260 0.002637 0.014998 0.014761 0.037160 4
0.222353 0.528078 0.449333 0.002627 0.015020 0.014784 0.037176 4
0.222353 0.527980 0.449401 0.002622 0.014988 0.014831 0.037137 4
0.222188 0.528055 0.449385 0.002640 0.015027 0.014833 0.037161 4
0.222171 0.527955 0.449339 0.002635 0.015034 0.014879 0.037119 4
0.222248 0.528003 0.449208 0.002626 0.015025 0.014986 0.037119 4
0.222239 0.527953 0.449183 0.002622 0.014998 0.015076 0.037053 4
0.222180 0.527974 0.449194 0.002609 0.014965 0.015081 0.037068 4
0.222133 0.527915 0.449170 0.002606 0.014944 0.015174 0.037016 4
0.222171 0.527800 0.449227 0.002595 0.014959 0.015264 0.036901 4
0.222133 0.527771 0.449219 0.002590 0.014933 0.015314 0.036838 4
0.222352 0.527704 0.449158 0.002567 0.015022 0.015362 0.037027 4
0.222356 0.527625 0.448971 0.002563 0.015037 0.015490 0.037009 4
0.222485 0.527693 0.448950 0.002553 0.015020 0.015471 0.036949 4
0.222455 0.527685 0.448847 0.002549 0.014995 0.015595 0.036888 4
0.222433 0.527623 0.448738 0.002531 0.015003 0.015673 0.036781 4
0.222479 0.527704 0.448707 0.002572 0.015138 0.015616 0.036743 4
0.222352 0.527730 0.448689 0.002559 0.015135 0.015647 0.036815 4
0.222903 0.527692 0.448691 0.002560 0.015288 0.015721 0.036886 4
0.222981 0.527707 0.448753 0.002540 0.015276 0.015705 0.036955 4
0.222860 0.527707 0.448838 0.002516 0.015271 0.015660 0.037096 4
0.223140 0.527645 0.448926 0.002505 0.015349 0.015666 0.037014 4
0.223124 0.527642 0.449102 0.002472 0.015353 0.015597 0.037181 4
0.223335 0.527675 0.449121 0.002452 0.015400 0.015607 0.037084 4
0.223356 0.527523 0.449340 0.002491 0.015391 0.015630 0.037266 4
0.223605 0.527626 0.449437 0.002462 0.015280 0.015516 0.037239 4
0.225265 0.527053 0.449496 0.002569 0.015545 0.015445 0.037261 4
0.225079 0.527127 0.449664 0.002568 0.015604 0.015308 0.037102 4
0.226018 0.526693 0.449829 0.002495 0.015737 0.015322 0.037009 4
0.226804 0.526672 0.449975 0.002528 0.015927 0.015232 0.036974 4
0.227476 0.526741 0.449883 0.002535 0.016054 0.015271 0.036770 4
0.227686 0.526609 0.449832 0.002521 0.016090 0.015312 0.036724 4
0.227818 0.526631 0.449684 0.002498 0.016068 0.015389 0.036700 4
0.227841 0.526719 0.449582 0.002501 0.016013 0.015494 0.036631 4
0.227432 0.526781 0.449608 0.002493 0.015921 0.015531 0.036529 4
0.227738 0.526450 0.449421 0.002557 0.015988 0.015606 0.036501 4
0.227623 0.526350 0.449433 0.002571 0.015979 0.015658 0.036691 4
0.227421 0.526310 0.449589 0.002627 0.015933 0.015587 0.036744 4
0.227307 0.526308 0.449535 0.002668 0.015923 0.015693 0.036809 4
0.227156 0.526257 0.449619 0.002703 0.015931 0.015703 0.036954 4
0.226975 0.526320 0.449622 0.002670 0.015964 0.015739 0.037014 4
0.227028 0.526300 0.449452 0.002651 0.015905 0.015738 0.037001 4
0.227005 0.526450 0.449468 0.002682 0.015873 0.015736 0.037027 4
0.227391 0.526040 0.449649 0.002647 0.015964 0.015586 0.036872 4
0.226805 0.526111 0.449661 0.002598 0.015985 0.015666 0.037085 4
0.226660 0.526129 0.449716 0.002579 0.015946 0.015604 0.037128 4
0.226748 0.526383 0.449503 0.002541 0.015946 0.015687 0.037286 4
0.226577 0.526597 0.449350 0.002518 0.015907 0.015701 0.037339 4
0.226675 0.526902 0.449169 0.002569 0.015894 0.015693 0.037280 4
0.226226 0.527186 0.449046 0.002641 0.015895 0.015549 0.037194 4
0.226205 0.527212 0.449006 0.002640 0.015888 0.015567 0.037179 4
0.226259 0.527206 0.448991 0.002639 0.015909 0.015589 0.037171 4
0.226298 0.527261 0.449068 0.002646 0.015854 0.015511 0.037173 4
0.226303 0.527267 0.449085 0.002666 0.015871 0.015504 0.037171 4
0.226345 0.527295 0.449014 0.002678 0.015900 0.015486 0.037180 4
0.226360 0.527314 0.448930 0.002672 0.015910 0.015570 0.037188 4
0.226398 0.527252 0.449042 0.002712 0.015908 0.015545 0.037095 4
0.226221 0.527271 0.448993 0.002726 0.015873 0.015607 0.037052 4
0.226282 0.527286 0.449002 0.002720 0.015888 0.015599 0.037024 4
0.226324 0.527287 0.448994 0.002740 0.015933 0.015620 0.036984 4
0.226276 0.527291 0.448937 0.002729 0.015944 0.015632 0.037058 4
0.226061 0.527261 0.448931 0.002762 0.015928 0.015618 0.037093 4
0.225955 0.527212 0.448826 0.002776 0.015896 0.015611 0.037129 4
0.225972 0.527228 0.448850 0.002834 0.015893 0.015610 0.037146 4
0.225979 0.527214 0.448801 0.002827 0.015880 0.015598 0.037133 4
0.225854 0.527141 0.448871 0.002814 0.015851 0.015593 0.037212 4
0.225652 0.527198 0.448833 0.002915 0.015808 0.015622 0.037166 4
0.225567 0.527153 0.448879 0.002952 0.015785 0.015645 0.037126 4
0.225493 0.527130 0.448947 0.002987 0.015840 0.015632 0.037146 4
0.225329 0.527179 0.448863 0.002992 0.015834 0.015718 0.037260 4
0.225426 0.527254 0.448791 0.002977 0.015848 0.015757 0.037239 4
0.225237 0.527305 0.448791 0.003002 0.015876 0.015762 0.037369 4
0.225123 0.527375 0.448845 0.002984 0.015869 0.015688 0.037456 4
0.225159 0.527454 0.448812 0.003012 0.015913 0.015688 0.037422 4
0.225187 0.527348 0.448906 0.003002 0.015986 0.015786 0.037420 4
0.225173 0.527342 0.448902 0.002997 0.015985 0.015808 0.037410 4
0.225440 0.527289 0.448865 0.002989 0.016008 0.015831 0.037352 4
0.225467 0.527249 0.448877 0.002987 0.016019 0.015865 0.037371 4
0.225533 0.527232 0.448876 0.002986 0.016038 0.015884 0.037386 4
0.225512 0.527189 0.448859 0.002983 0.016064 0.015953 0.037409 4
0.225540 0.527117 0.448972 0.002964 0.016028 0.015963 0.037392 4
0.225571 0.527116 0.448927 0.002962 0.016059 0.016015 0.037361 4
0.225878 0.527122 0.448985 0.002946 0.016016 0.015994 0.037334 4
0.225887 0.527113 0.448960 0.002945 0.016010 0.016032 0.037321 4
0.226028 0.527108 0.448920 0.002939 0.016025 0.016090 0.037298 4
0.226016 0.527038 0.448946 0.002934 0.016040 0.016149 0.037296 4
0.226077 0.527038 0.448953 0.002920 0.016071 0.016179 0.037290 4
0.226044 0.527054 0.448957 0.002915 0.016064 0.016172 0.037246 4
0.225967 0.527121 0.448906 0.002900 0.016068 0.016197 0.037228 4
0.225850 0.527105 0.448890 0.002896 0.016046 0.016239 0.037198 4
0.225782 0.527181 0.448879 0.002878 0.016010 0.016223 0.037286 4
0.225795 0.527140 0.448884 0.002877 0.016048 0.016261 0.037274 4
0.225865 0.527153 0.448877 0.002874 0.016072 0.016264 0.037254 4
0.225855 0.527114 0.448878 0.002873 0.016069 0.016303 0.037245 4
0.225992 0.527518 0.449020 0.002820 0.016104 0.016002 0.037195 4
0.225997 0.527557 0.449029 0.002802 0.016144 0.016002 0.037162 4
0.225843 0.527417 0.449155 0.002793 0.016195 0.016054 0.037212 4
0.226082 0.527823 0.448861 0.002825 0.016234 0.016015 0.037203 4
0.225929 0.528096 0.448623 0.002861 0.016218 0.015942 0.037191 4
0.225660 0.528419 0.448480 0.002897 0.016295 0.015789 0.037062 4
0.225651 0.528400 0.448375 0.002927 0.016265 0.015780 0.037008 4
0.225835 0.528914 0.448061 0.002978 0.016342 0.015674 0.036923 4
0.225690 0.529168 0.447839 0.003011 0.016326 0.015607 0.036914 4
0.225435 0.529463 0.447713 0.003044 0.016399 0.015465 0.036794 4
0.225427 0.529442 0.447614 0.003073 0.016369 0.015457 0.036743 4
0.225344 0.529554 0.447576 0.003092 0.016407 0.015407 0.036665 4
0.225245 0.529412 0.447790 0.003068 0.016442 0.015395 0.036632 4
0.225101 0.529414 0.447860 0.003074 0.016395 0.015352 0.036632 4
0.224486 0.529501 0.447982 0.003096 0.016199 0.015263 0.036592 4
0.224084 0.529639 0.448027 0.003089 0.016120 0.015179 0.036519 4
0.223837 0.529411 0.448286 0.003046 0.016071 0.015178 0.036448 4
0.223704 0.529284 0.448566 0.003009 0.016047 0.015096 0.036399 4
0.223409 0.529112 0.448750 0.002974 0.016052 0.015095 0.036377 4
0.223394 0.529097 0.448753 0.002974 0.016048 0.015108 0.036386 4
0.223319 0.529242 0.448604 0.002981 0.016023 0.015176 0.036483 4
0.223408 0.529285 0.448513 0.002975 0.016000 0.015210 0.036436 4
0.223630 0.529338 0.448473 0.002973 0.016010 0.015230 0.036422 4
0.223443 0.529595 0.448377 0.002948 0.016067 0.015166 0.036588 4
0.223411 0.529567 0.448296 0.002917 0.016044 0.015249 0.036511 4
0.223348 0.529658 0.448221 0.002938 0.016053 0.015267 0.036376 4
0.223393 0.529583 0.448090 0.002912 0.016009 0.015213 0.036553 4
0.223238 0.529759 0.447922 0.002957 0.015949 0.015162 0.036664 4
0.223279 0.529838 0.447843 0.002912 0.015953 0.015101 0.036568 4
0.223171 0.529754 0.447969 0.002886 0.015952 0.015046 0.036586 4
0.223124 0.529741 0.447982 0.002884 0.015956 0.015051 0.036576 4
0.223060 0.529702 0.448018 0.002853 0.015997 0.015010 0.036562 4
0.223058 0.529687 0.448028 0.002852 0.016019 0.015018 0.036544 4
0.223076 0.529689 0.448013 0.002844 0.016051 0.015022 0.036519 4
0.223106 0.529691 0.448011 0.002842 0.016055 0.015027 0.036494 4
0.223224 0.529643 0.448049 0.002815 0.016094 0.015016 0.036381 4
0.223298 0.529603 0.448057 0.002804 0.016092 0.015048 0.036403 4
0.223505 0.529681 0.447973 0.002786 0.016063 0.015100 0.036335 4
0.223564 0.529794 0.447865 0.002769 0.016053 0.015125 0.036362 4
0.223645 0.529676 0.447902 0.002744 0.016028 0.015152 0.036391 4
0.223646 0.529619 0.447830 0.002732 0.016027 0.015111 0.036470 4
0.223841 0.529592 0.447740 0.002718 0.016018 0.015136 0.036430 4
0.224098 0.529576 0.447707 0.002706 0.016080 0.015188 0.036421 4
0.224119 0.529494 0.447838 0.002690 0.016114 0.015155 0.036363 4
0.224148 0.529543 0.447825 0.002679 0.016104 0.015149 0.036356 4
0.224146 0.529599 0.447754 0.002679 0.016043 0.015207 0.036352 4
0.224106 0.529756 0.447849 0.002749 0.016046 0.015042 0.036237 4
0.224093 0.529733 0.447851 0.002748 0.016042 0.015065 0.036226 4
0.224229 0.529742 0.447889 0.002735 0.016093 0.015051 0.036198 4
0.224252 0.529736 0.447866 0.002730 0.016105 0.015093 0.036216 4
0.224263 0.529731 0.447891 0.002723 0.016103 0.015094 0.036228 4
0.224264 0.529725 0.447865 0.002722 0.016110 0.015129 0.036226 4
0.224525 0.529631 0.448063 0.002730 0.016201 0.015076 0.036161 4
0.224531 0.529605 0.448062 0.002728 0.016191 0.015108 0.036138 4
0.224599 0.529653 0.447956 0.002719 0.016203 0.015192 0.036135 4
0.224311 0.529426 0.448097 0.002693 0.016161 0.015191 0.036240 4
0.224256 0.529423 0.448259 0.002658 0.016190 0.015127 0.036169 4
0.224095 0.529547 0.448176 0.002627 0.016156 0.015066 0.036292 4
0.224079 0.529570 0.448172 0.002623 0.016207 0.014973 0.036362 4
0.224176 0.529561 0.448209 0.002609 0.016172 0.014945 0.036465 4
0.224240 0.529668 0.448226 0.002628 0.016075 0.014945 0.036506 4
0.224185 0.529769 0.448155 0.002622 0.016059 0.014932 0.036577 4
0.224199 0.529752 0.448157 0.002619 0.016043 0.014930 0.036616 4
0.224251 0.529766 0.448147 0.002617 0.016043 0.014931 0.036600 4
0.224299 0.529715 0.448257 0.002609 0.016080 0.014895 0.036621 4
0.224534 0.529729 0.448264 0.002599 0.016233 0.014902 0.036633 4
0.224511 0.529687 0.448296 0.002594 0.016253 0.014925 0.036667 4
0.224329 0.529701 0.448247 0.002616 0.016246 0.014963 0.036678 4
0.224354 0.529655 0.448247 0.002614 0.016234 0.014964 0.036664 4
0.224254 0.529627 0.448147 0.002623 0.016221 0.015003 0.036669 4
0.224152 0.529702 0.447995 0.002654 0.016206 0.014996 0.036731 4
0.224077 0.529615 0.448081 0.002638 0.016218 0.015016 0.036743 4
0.224036 0.529601 0.448036 0.002633 0.016215 0.015015 0.036741 4
0.224230 0.529551 0.448130 0.002626 0.016223 0.014989 0.036734 4
0.224177 0.529565 0.448121 0.002624 0.016223 0.014990 0.036742 4
0.224347 0.529536 0.448182 0.002615 0.016273 0.014948 0.036742 4
0.224386 0.529501 0.448189 0.002614 0.016279 0.014954 0.036729 4
0.224490 0.529565 0.448334 0.002576 0.016340 0.014854 0.036860 4
0.224682 0.529627 0.448422 0.002533 0.016390 0.014728 0.036903 4
0.224778 0.529725 0.448262 0.002566 0.016391 0.014664 0.036946 4
0.224739 0.529753 0.448269 0.002569 0.016376 0.014656 0.036959 4
0.224699 0.529894 0.448231 0.002565 0.016374 0.014595 0.036978 4
0.224827 0.529882 0.448149 0.002595 0.016411 0.014608 0.036991 4
0.224928 0.529929 0.448226 0.002598 0.016443 0.014540 0.036966 4
0.225142 0.529877 0.448266 0.002620 0.016492 0.014496 0.036966 4
0.225283 0.529979 0.448183 0.002654 0.016429 0.014472 0.036929 4
0.225273 0.529981 0.448174 0.002653 0.016427 0.014482 0.036923 4
0.225235 0.530000 0.448151 0.002644 0.016448 0.014476 0.036942 4
0.225208 0.529970 0.448139 0.002633 0.016446 0.014505 0.037032 4
0.225197 0.530002 0.448101 0.002627 0.016443 0.014528 0.037060 4
0.225149 0.530050 0.448075 0.002623 0.016450 0.014516 0.037091 4
0.225170 0.530026 0.448093 0.002613 0.016466 0.014506 0.037097 4
0.225115 0.529955 0.448212 0.002602 0.016463 0.014489 0.037084 4
0.225097 0.529938 0.448210 0.002602 0.016460 0.014509 0.037077 4
0.225077 0.529938 0.448166 0.002593 0.016458 0.014535 0.037068 4
0.225159 0.529973 0.448242 0.002578 0.016486 0.014465 0.037135 4
0.225147 0.529989 0.448219 0.002578 0.016483 0.014473 0.037139 4
0.225075 0.530001 0.448175 0.002562 0.016461 0.014506 0.037134 4
0.225037 0.530047 0.448192 0.002553 0.016451 0.014472 0.037110 4
0.225033 0.530036 0.448195 0.002552 0.016448 0.014480 0.037104 4
0.224922 0.530092 0.448164 0.002542 0.016446 0.014486 0.037157 4
0.224858 0.530108 0.448146 0.002538 0.016433 0.014497 0.037157 4
0.224864 0.530142 0.448163 0.002528 0.016413 0.014452 0.037122 4
0.224899 0.530147 0.448175 0.002520 0.016414 0.014459 0.037120 4
0.224895 0.530149 0.448228 0.002509 0.016446 0.014437 0.037112 4
0.224855 0.530225 0.448187 0.002537 0.016439 0.014410 0.037118 4
0.224900 0.530260 0.448133 0.002532 0.016438 0.014423 0.037128 4
0.224943 0.530325 0.448088 0.002534 0.016435 0.014416 0.037117 4
0.224957 0.530403 0.448029 0.002545 0.016456 0.014424 0.037144 4
0.224926 0.530454 0.448027 0.002545 0.016408 0.014405 0.037135 4
0.224954 0.530475 0.448038 0.002534 0.016377 0.014394 0.037096 4
0.225088 0.530495 0.448032 0.002527 0.016356 0.014398 0.037114 4
0.225245 0.530319 0.448108 0.002515 0.016389 0.014348 0.037055 4
0.225034 0.530315 0.448124 0.002497 0.016393 0.014388 0.037136 4
0.224983 0.530310 0.448150 0.002490 0.016377 0.014367 0.037152 4
0.225027 0.530386 0.448075 0.002475 0.016375 0.014407 0.037214 4
0.224965 0.530456 0.448020 0.002467 0.016358 0.014417 0.037235 4
0.225022 0.530463 0.448049 0.002527 0.016294 0.014369 0.037181 4
0.225131 0.530505 0.447941 0.002620 0.016385 0.014393 0.037183 4
0.225135 0.530545 0.447960 0.002646 0.016391 0.014347 0.037146 4
0.225206 0.530478 0.447932 0.002626 0.016386 0.014328 0.037181 4
0.225241 0.530461 0.447979 0.002620 0.016360 0.014344 0.037190 4
0.225260 0.530486 0.448003 0.002604 0.016332 0.014328 0.037166 4
0.225259 0.530463 0.448021 0.002604 0.016337 0.014334 0.037156 4
0.225236 0.530467 0.447997 0.002601 0.016324 0.014341 0.037144 4
